0,50,4.097894,3.408173,1.515216,0,0.002617989,0,4.194349,4.380928,1.748547,0.1293644,0.1319824,0.01737581,3.133337,4.305803,2.028917,0.1293644,0.1319824,0.01737581,
0.02,50,4.105867,3.408173,1.530391,0,0.005235959,0,4.260474,4.29612,1.974966,0.2542324,0.2593774,0.03414766,3.311049,4.081099,2.487173,0.2542324,0.2593774,0.03414766,
0.3533334,3,4.250263,3.408173,1.776807,0,0.04884978,0,4.547599,4.171424,2.359077,0.367913,0.4149228,0.04401674,3.830616,3.755112,3.082,0.367913,0.4149228,0.04401674,
0.4590912,9.455559,4.300506,3.408173,1.85225,0,0.06267178,0,4.751685,4.022953,2.506835,0.4667655,0.5271478,0.0598075,4.270901,3.388533,3.266016,0.4667655,0.5271478,0.0598075,
0.5158707,17.61199,4.328336,3.408173,1.892171,0,0.07008774,0,4.941156,3.870925,2.540486,0.5485153,0.6150488,0.07580175,4.686025,3.035115,3.208561,0.5485153,0.6150488,0.07580175,
0.6014016,11.69168,4.371372,3.408173,1.951515,0,0.08125157,0,5.141387,3.738562,2.506421,0.6101466,0.6828015,0.08722787,5.083805,2.746742,2.978621,0.6101466,0.6828015,0.08722787,
0.6435819,23.70775,4.393082,3.408173,1.980423,0,0.08675341,0,5.284143,3.642701,2.38168,0.6496761,0.7231165,0.09866831,5.355935,2.562967,2.579204,0.6496761,0.7231165,0.09866831,
0.6857848,23.69505,4.415121,3.408173,2.009105,0,0.09225558,0,5.381348,3.596846,2.211114,0.6661202,0.7377375,0.1066008,5.503713,2.509678,2.096708,0.6661202,0.7377375,0.1066008,
0.7693865,11.96149,4.45971,3.408173,2.065194,0,0.1031466,0,5.443858,3.610219,2.040125,0.658446,0.7262082,0.1070673,5.52931,2.597387,1.619571,0.658446,0.7262082,0.1070673,
0.8122454,23.33238,4.483042,3.408173,2.093566,0,0.1087253,0,5.423979,3.678264,1.866217,0.6268003,0.6887302,0.1072809,5.392868,2.810723,1.190644,0.6268003,0.6887302,0.1072809,
0.8555483,23.09314,4.506937,3.408173,2.121965,0,0.1143582,0,5.351665,3.791415,1.735237,0.5728637,0.6267424,0.1036399,5.13947,3.119632,0.8904431,0.5728637,0.6267424,0.1036399,
0.9400477,11.83439,4.554485,3.408173,2.176593,0,0.1253394,0,5.257063,3.935686,1.688624,0.4982862,0.5396615,0.09277987,4.816718,3.481304,0.7888298,0.4982862,0.5396615,0.09277987,
0.9824522,23.5824,4.578799,3.408173,2.203607,0,0.1308444,0,5.123857,4.088344,1.703327,0.4054365,0.436264,0.08178045,4.457289,3.842992,0.8633951,0.4054365,0.436264,0.08178045,
1.026246,22.83454,4.604222,3.408173,2.231221,0,0.1365255,0,4.994041,4.227917,1.799874,0.2981743,0.3172177,0.06777988,4.125529,4.15369,1.128924,0.2981743,0.3172177,0.06777988,
1.110791,11.82791,4.654191,3.408173,2.283698,0,0.1474803,0,4.907568,4.335419,1.990416,0.1803042,0.182159,0.04910583,3.885874,4.367453,1.584076,0.1803042,0.182159,0.04910583,
1.154509,22.87398,4.680482,3.408173,2.310396,0,0.1531379,0,4.845314,4.394611,2.211561,0.05565938,0.04541975,0.03027874,3.751871,4.455462,2.108235,0.05565938,0.04541975,0.03027874,
1.197315,23.36121,4.706519,3.408173,2.336245,0,0.1586727,0,4.838598,4.397135,2.456693,-0.07097022,-0.09281911,0.01039661,3.757791,4.405358,2.66111,-0.07097022,-0.09281911,0.01039661,
1.281973,11.81226,4.758857,3.408173,2.386498,0,0.169604,0,4.919392,4.343089,2.718402,-0.1948028,-0.2330789,-0.01017531,3.939137,4.221872,3.202558,-0.1948028,-0.2330789,-0.01017531,
1.326355,22.53145,4.786736,3.408173,2.412377,0,0.1753266,0,5.030931,4.239739,2.921166,-0.311754,-0.3598042,-0.03075891,4.217824,3.933492,3.595753,-0.311754,-0.3598042,-0.03075891,
1.369377,23.24381,4.814047,3.408173,2.437152,0,0.1808681,0,5.186405,4.101644,3.06201,-0.4176166,-0.4735641,-0.0502833,4.585348,3.58095,3.822015,-0.4176166,-0.4735641,-0.0502833,
1.452757,11.99338,4.867764,3.408173,2.484284,0,0.1915914,0,5.400105,3.949719,3.142569,-0.5081874,-0.5744424,-0.06629989,5.035742,3.21439,3.875051,-0.5081874,-0.5744424,-0.06629989,
1.496046,23.10034,4.896054,3.408173,2.508289,0,0.1971499,0,5.586234,3.804372,3.12203,-0.5804226,-0.6508322,-0.0821503,5.432965,2.886107,3.707946,-0.5804226,-0.6508322,-0.0821503,
1.540448,22.52161,4.925353,3.408173,2.532576,0,0.2028446,0,5.755623,3.68616,3.025908,-0.6319978,-0.7041376,-0.09500124,5.766261,2.64246,3.373147,-0.6319978,-0.7041376,-0.09500124,
1.625411,11.7699,4.982194,3.408173,2.578092,0,0.2137222,0,5.917446,3.614341,2.882723,-0.6605867,-0.7339086,-0.1012496,6.024968,2.520704,2.931682,-0.6605867,-0.7339086,-0.1012496,
1.66879,23.05252,5.011602,3.408173,2.600841,0,0.2192659,0,5.994359,3.596696,2.693835,-0.6651669,-0.7358966,-0.1073373,6.111103,2.53563,2.4283,-0.6651669,-0.7358966,-0.1073373,
1.713282,22.47585,5.042031,3.408173,2.623825,0,0.2249445,0,6.013388,3.635787,2.502753,-0.6460722,-0.7116935,-0.1095061,6.054085,2.685208,1.950719,-0.6460722,-0.7116935,-0.1095061,
1.798515,11.73253,5.101061,3.408173,2.666858,0,0.2358013,0,5.99954,3.728581,2.350511,-0.6036001,-0.6607511,-0.1040682,5.883867,2.950494,1.581617,-0.6036001,-0.6607511,-0.1040682,
1.842901,22.52968,5.132178,3.408173,2.688743,0,0.2414435,0,5.91186,3.859292,2.243109,-0.5390572,-0.5876423,-0.09838032,5.592863,3.291245,1.356789,-0.5390572,-0.5876423,-0.09838032,
1.888685,21.84159,5.16454,3.408173,2.710938,0,0.247255,0,5.794692,4.009524,2.209653,-0.4553101,-0.4934986,-0.08907367,5.247934,3.659362,1.32171,-0.4553101,-0.4934986,-0.08907367,
1.974109,11.70639,5.225621,3.408173,2.751305,0,0.258074,0,5.689964,4.159297,2.271514,-0.3551928,-0.3779692,-0.07366744,4.916195,4.001993,1.505658,-0.3551928,-0.3779692,-0.07366744,
2.018795,22.37822,5.257928,3.408173,2.771874,0,0.2637208,0,5.575421,4.285728,2.398916,-0.2419544,-0.252906,-0.0580663,4.623552,4.270542,1.847813,-0.2419544,-0.252906,-0.0580663,
2.064037,22.10336,5.290881,3.408173,2.792313,0,0.2694287,0,5.495771,4.37097,2.589719,-0.1200978,-0.1187669,-0.04036973,4.430388,4.427053,2.321739,-0.1200978,-0.1187669,-0.04036973,
2.150509,11.56438,5.354527,3.408173,2.830286,0,0.2803119,0,5.494333,4.403372,2.836112,0.005901114,0.02482423,-0.01986928,4.396558,4.446738,2.890958,0.005901114,0.02482423,-0.01986928,
2.196774,21.61466,5.388927,3.408173,2.850008,0,0.28612,0,5.525098,4.377798,3.076473,0.1319003,0.1623449,0.0007074103,4.483083,4.329165,3.425528,0.1319003,0.1623449,0.0007074103,
2.243038,21.61498,5.423563,3.408173,2.869311,0,0.2919174,0,5.615917,4.297864,3.295284,0.2531936,0.2940733,0.02125885,4.707167,4.090961,3.879548,0.2531936,0.2940733,0.02125885,
2.32774,11.80608,5.487573,3.408173,2.90356,0,0.3025039,0,5.791568,4.175663,3.476752,0.3651076,0.4198242,0.04035871,5.082909,3.76475,4.210887,0.3651076,0.4198242,0.04035871,
2.374285,21.48495,5.523065,3.408173,2.921774,0,0.3083054,0,5.970809,4.02798,3.573975,0.4638888,0.5259943,0.05928314,5.487218,3.398522,4.335501,0.4638888,0.5259943,0.05928314,
2.419625,22.05558,5.557849,3.408173,2.939099,0,0.3139459,0,6.1652,3.87566,3.589163,0.5461283,0.6132845,0.07615201,5.905419,3.04406,4.260697,0.5461283,0.6132845,0.07615201,
2.505872,11.59453,5.624575,3.408173,2.97091,0,0.3246446,0,6.389915,3.742342,3.530006,0.6084189,0.6816202,0.08771086,6.328974,2.753389,4.007772,0.6084189,0.6816202,0.08771086,
2.553836,20.8491,5.661987,3.408173,2.987946,0,0.3305765,0,6.550178,3.645329,3.393997,0.6485912,0.7227698,0.09887289,6.620956,2.566771,3.598213,0.6485912,0.7227698,0.09887289,
2.603073,20.30989,5.700613,3.408173,3.004945,0,0.3366523,0,6.665646,3.598449,3.211125,0.6655697,0.7381225,0.1063955,6.789164,2.510737,3.103291,0.6655697,0.7381225,0.1063955,
2.691894,11.25857,5.770833,3.408173,3.034345,0,0.3475774,0,6.754903,3.610992,3.012582,0.6582992,0.7271401,0.1065991,6.843113,2.596117,2.597554,0.6582992,0.7271401,0.1065991,
2.737527,21.91387,5.80717,3.408173,3.048812,0,0.3531721,0,6.748715,3.678359,2.824099,0.6269659,0.6900762,0.1067662,6.721442,2.807654,2.152437,0.6269659,0.6900762,0.1067662,
2.788305,19.69372,5.847804,3.408173,3.064399,0,0.3593827,0,6.692906,3.791321,2.678391,0.5732355,0.6281719,0.1026638,6.484211,3.115669,1.83581,0.5732355,0.6281719,0.1026638,
2.885461,10.29275,5.926112,3.408173,3.092712,0,0.3712213,0,6.627235,3.936044,2.603037,0.4986543,0.5406114,0.09090465,6.188385,3.477255,1.704748,0.4986543,0.5406114,0.09090465,
2.937951,19.05103,5.968712,3.408173,3.107177,0,0.3775925,0,6.510163,4.089385,2.604399,0.4055816,0.4366713,0.07923536,5.843471,3.83905,1.766034,0.4055816,0.4366713,0.07923536,
3.03371,10.44288,6.046924,3.408173,3.132051,0,0.3891695,0,6.423987,4.230636,2.694579,0.2978334,0.3125738,0.0617741,5.547324,4.148125,2.035295,0.2978334,0.3125738,0.0617741,
3.085856,19.17719,6.089769,3.408173,3.14477,0,0.395448,0,6.333633,4.338112,2.851943,0.1789512,0.1818282,0.04441278,5.310706,4.360903,2.448086,0.1789512,0.1818282,0.04441278,
3.137504,19.36172,6.132373,3.408173,3.15679,0,0.4016486,0,6.287446,4.396518,3.061243,0.05364634,0.04461896,0.02547776,5.193253,4.447148,2.96035,0.05364634,0.04461896,0.02547776,
3.232104,10.57088,6.210813,3.408173,3.177307,0,0.4129579,0,6.332554,4.397907,3.302243,-0.07341402,-0.0996879,0.00458369,5.254464,4.391811,3.520612,-0.07341402,-0.0996879,0.00458369,
3.284544,19.06923,6.254507,3.408173,3.187842,0,0.4191999,0,6.405646,4.341639,3.528139,-0.1979788,-0.2349121,-0.01617847,5.427628,4.205452,4.01284,-0.1979788,-0.2349121,-0.01617847,
3.336304,19.31975,6.297772,3.408173,3.197651,0,0.4253415,0,6.535739,4.235709,3.715877,-0.315442,-0.3616211,-0.0363668,5.726345,3.914618,4.388025,-0.315442,-0.3616211,-0.0363668,
3.431427,10.51283,6.377612,3.408173,3.214146,0,0.4365772,0,6.752415,4.096277,3.843462,-0.4211871,-0.4801921,-0.05406976,6.166137,3.560022,4.60419,-0.4211871,-0.4801921,-0.05406976,
3.484665,18.78333,6.42247,3.408173,3.222508,0,0.4428363,0,6.95445,3.942514,3.886947,-0.5116063,-0.5767117,-0.07156017,6.597432,3.193766,4.609383,-0.5116063,-0.5767117,-0.07156017,
3.537573,18.90091,6.467159,3.408173,3.230198,0,0.4490351,0,7.159899,3.796304,3.846209,-0.5836493,-0.6524861,-0.08649889,7.012986,2.867999,4.417753,-0.5836493,-0.6524861,-0.08649889,
3.63504,10.25987,6.549748,3.408173,3.242742,0,0.4603981,0,7.388656,3.680988,3.724208,-0.6342105,-0.7074698,-0.09520781,7.40973,2.631675,4.053597,-0.6342105,-0.7074698,-0.09520781,
3.688826,18.59213,6.595453,3.408173,3.24876,0,0.4666367,0,7.533787,3.610935,3.546117,-0.6614898,-0.7343153,-0.1038332,7.643787,2.516834,3.575125,-0.6614898,-0.7343153,-0.1038332,
3.784905,10.40809,6.67729,3.408173,3.257907,0,0.477723,0,7.661417,3.598948,3.329338,-0.6645103,-0.7352899,-0.1050567,7.77513,2.542985,3.042964,-0.6645103,-0.7352899,-0.1050567,
3.837423,19.04095,6.722113,3.408173,3.262036,0,0.4837511,0,7.68855,3.643957,3.119174,-0.6430936,-0.7092442,-0.1062823,7.720057,2.703306,2.549805,-0.6430936,-0.7092442,-0.1062823,
3.891299,18.56131,6.768149,3.408173,3.265631,0,0.4899112,0,7.659117,3.73964,2.939578,-0.5985773,-0.6576876,-0.1035692,7.534327,2.975053,2.158661,-0.5985773,-0.6576876,-0.1035692,
3.989002,10.23508,6.851746,3.408173,3.270492,0,0.5010203,0,7.61376,3.874635,2.810326,-0.5322081,-0.5799094,-0.09327993,7.272745,3.320772,1.923227,-0.5322081,-0.5799094,-0.09327993,
4.041735,18.96364,6.896909,3.408173,3.272227,0,0.506982,0,7.504941,4.027016,2.764944,-0.4461291,-0.4839416,-0.08316658,6.93539,3.688941,1.886698,-0.4461291,-0.4839416,-0.08316658,
4.137471,10.44537,6.978947,3.408173,3.273783,0,0.5177438,0,7.418599,4.176385,2.797799,-0.3438663,-0.3664165,-0.06694247,6.623827,4.026139,2.052304,-0.3438663,-0.3664165,-0.06694247,
4.193728,17.77553,7.027164,3.408173,3.273738,0,0.5240299,0,7.320162,4.299789,2.914325,-0.2287892,-0.2395615,-0.05061276,6.352051,4.284121,2.392296,-0.2287892,-0.2395615,-0.05061276,
4.29209,10.16647,7.111449,3.408173,3.271953,0,0.5349523,0,7.290486,4.380118,3.089545,-0.1054906,-0.09896082,-0.03048731,6.214074,4.423486,2.867156,-0.1054906,-0.09896082,-0.03048731,
4.342527,19.82695,7.154641,3.408173,3.270197,0,0.5405186,0,7.277418,4.40502,3.305221,0.02190023,0.03926963,-0.01070595,6.181063,4.426652,3.392047,0.02190023,0.03926963,-0.01070595,
4.392084,20.17895,7.197054,3.408173,3.267915,0,0.5459649,0,7.324728,4.370951,3.526303,0.1485107,0.1759806,0.009446472,6.293059,4.293225,3.899959,0.1485107,0.1759806,0.009446472,
4.484295,10.84465,7.275879,3.408173,3.262207,0,0.5560376,0,7.47125,4.283305,3.716057,0.2695161,0.3116983,0.02912369,6.586864,4.040131,4.323286,0.2695161,0.3116983,0.02912369,
4.536184,19.27202,7.320168,3.408173,3.258158,0,0.5616702,0,7.631586,4.154196,3.855212,0.3808041,0.4310995,0.04854003,6.945639,3.705826,4.588997,0.3808041,0.4310995,0.04854003,
4.586249,19.97391,7.362844,3.408173,3.253682,0,0.5670803,0,7.824643,4.001929,3.920166,0.4784477,0.5348445,0.06628235,7.363644,3.337857,4.666146,0.4784477,0.5348445,0.06628235,
4.684982,10.12833,7.446815,3.408173,3.243217,0,0.5776777,0,8.07872,3.850194,3.88767,0.5584264,0.6236991,0.07910861,7.848295,2.989759,4.533079,0.5584264,0.6236991,0.07910861,
