Time,FPS,0,50,RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
0,50,4.097894,3.408173,1.515216,0,0.002617989,0,4.194349,4.380928,1.748547,0.1293644,0.1319824,0.01737581,3.133337,4.305803,2.028917,0.1293644,0.1319824,0.01737581,
0.02,50,4.105867,3.408173,1.530391,0,0.005235959,0,4.260474,4.29612,1.974966,0.2542324,0.2593774,0.03414766,3.311049,4.081099,2.487173,0.2542324,0.2593774,0.03414766,
0.3533334,3,4.250263,3.408173,1.776807,0,0.04884978,0,4.547599,4.171424,2.359077,0.367913,0.4149228,0.04401674,3.830616,3.755112,3.082,0.367913,0.4149228,0.04401674,
0.4851511,7.586229,4.313205,3.408173,1.870623,0,0.066076,0,4.767602,4.023753,2.522225,0.4664944,0.5298883,0.05889387,4.292953,3.388489,3.284555,0.4664944,0.5298883,0.05889387,
0.5851693,9.998191,4.363102,3.408173,1.940327,0,0.07913364,0,4.983854,3.874478,2.57847,0.547341,0.6214581,0.07308662,4.745268,3.036789,3.250298,0.547341,0.6214581,0.07308662,
0.6268657,23.98283,4.384439,3.408173,1.968996,0,0.08457339,0,5.154133,3.742804,2.521802,0.6083123,0.6855835,0.08824666,5.10532,2.74957,2.992018,0.6083123,0.6855835,0.08824666,
0.672335,21.99291,4.408063,3.408173,1.99999,0,0.09050247,0,5.298529,3.647497,2.399735,0.6476337,0.7255427,0.0999904,5.378631,2.567521,2.592699,0.6476337,0.7255427,0.0999904,
0.7540861,12.23224,4.451458,3.408173,2.055002,0,0.1011543,0,5.418154,3.604402,2.247341,0.663447,0.7405487,0.1051509,5.548985,2.519066,2.125166,0.663447,0.7405487,0.1051509,
0.7971439,23.2246,4.474784,3.408173,2.083599,0,0.10676,0,5.457533,3.617256,2.061463,0.6551672,0.7281626,0.1098532,5.550568,2.608483,1.632836,0.6551672,0.7281626,0.1098532,
0.8399487,23.36187,4.498292,3.408173,2.111766,0,0.1123294,0,5.438676,3.684229,1.889344,0.6235893,0.6898862,0.1106717,5.412696,2.823151,1.205336,0.6235893,0.6898862,0.1106717,
0.9202886,12.44711,4.543259,3.408173,2.163913,0,0.1227729,0,5.384207,3.798027,1.775558,0.5695457,0.6253293,0.1041881,5.168369,3.134413,0.9252472,0.5695457,0.6253293,0.1041881,
0.9646623,22.53592,4.568562,3.408173,2.192307,0,0.1285353,0,5.273408,3.940295,1.712683,0.494706,0.5401627,0.09693146,4.835984,3.49611,0.8063941,0.494706,0.5401627,0.09693146,
1.006857,23.69971,4.592927,3.408173,2.219031,0,0.1340108,0,5.142453,4.090866,1.727146,0.402258,0.4359511,0.08639292,4.47699,3.857196,0.8830156,0.402258,0.4359511,0.08639292,
1.086348,12.58004,4.639625,3.408173,2.26864,0,0.1443148,0,5.030183,4.229525,1.841036,0.2954564,0.3123812,0.07025471,4.155722,4.165598,1.176785,0.2954564,0.3123812,0.07025471,
1.128541,23.70033,4.664828,3.408173,2.294574,0,0.1497779,0,4.925711,4.335356,2.007743,0.1777392,0.1816242,0.05358503,3.904601,4.378179,1.600929,0.1777392,0.1816242,0.05358503,
1.17122,23.43084,4.690611,3.408173,2.320522,0,0.1552991,0,4.864506,4.393455,2.225759,0.05370769,0.04435323,0.0349916,3.771529,4.464962,2.124346,0.05370769,0.04435323,0.0349916,
1.253667,12.12906,4.741233,3.408173,2.369825,0,0.1659512,0,4.881696,4.396015,2.489986,-0.07202869,-0.09958259,0.01417961,3.803956,4.41119,2.709633,-0.07202869,-0.09958259,0.01417961,
1.296335,23.43638,4.767846,3.408173,2.394908,0,0.1714564,0,4.935503,4.342207,2.725773,-0.1953859,-0.2347865,-0.00685636,3.956882,4.226921,3.214658,-0.1953859,-0.2347865,-0.00685636,
1.340133,22.8323,4.795452,3.408173,2.420345,0,0.1771017,0,5.046181,4.239635,2.926118,-0.3117872,-0.361781,-0.02763766,4.235811,3.938083,3.606092,-0.3117872,-0.361781,-0.02763766,
1.422326,12.16643,4.84804,3.408173,2.467218,0,0.1876803,0,5.230158,4.103759,3.083779,-0.4166978,-0.4801881,-0.04641519,4.642177,3.584877,3.855165,-0.4166978,-0.4801881,-0.04641519,
1.467684,22.04683,4.877488,3.408173,2.492598,0,0.1935088,0,5.412024,3.953148,3.14626,-0.5066255,-0.5772487,-0.06504191,5.054408,3.218597,3.882836,-0.5066255,-0.5772487,-0.06504191,
1.510511,23.35008,4.905568,3.408173,2.516238,0,0.1990058,0,5.596555,3.808967,3.126076,-0.5785242,-0.6535294,-0.08149406,5.450789,2.89091,3.714226,-0.5785242,-0.6535294,-0.08149406,
1.593671,12.02493,4.960842,3.408173,2.561237,0,0.2096617,0,5.794856,3.693813,3.043762,-0.6293633,-0.7089959,-0.09225634,5.819468,2.650337,3.390966,-0.6293633,-0.7089959,-0.09225634,
1.636685,23.24819,4.989813,3.408173,2.584037,0,0.2151638,0,5.923054,3.622033,2.889529,-0.6574004,-0.736729,-0.1027792,6.040388,2.529298,2.935993,-0.6574004,-0.736729,-0.1027792,
1.679701,23.24722,5.01904,3.408173,2.606511,0,0.2206592,0,6.00009,3.603747,2.70291,-0.6620585,-0.7382621,-0.1096466,6.125607,2.544855,2.432744,-0.6620585,-0.7382621,-0.1096466,
1.762315,12.10462,5.075873,3.408173,2.648742,0,0.2311936,0,6.044739,3.644135,2.52376,-0.6427702,-0.7131221,-0.1090525,6.089697,2.697543,1.965245,-0.6427702,-0.7131221,-0.1090525,
1.806633,22.56404,5.106734,3.408173,2.670888,0,0.2368337,0,6.005868,3.734949,2.363032,-0.6000522,-0.662939,-0.1078953,5.898352,2.962938,1.586864,-0.6000522,-0.662939,-0.1078953,
1.851731,22.17383,5.138399,3.408173,2.693055,0,0.2425649,0,5.920904,3.86341,2.256653,-0.5359619,-0.5891049,-0.1028274,5.607662,3.303601,1.36307,-0.5359619,-0.5891049,-0.1028274,
1.935032,12.00473,5.197567,3.408173,2.733009,0,0.2531287,0,5.826699,4.013006,2.23464,-0.4525808,-0.4913017,-0.09095418,5.275927,3.671624,1.345761,-0.4525808,-0.4913017,-0.09095418,
1.979981,22.24744,5.229853,3.408173,2.75403,0,0.2588164,0,5.700946,4.160579,2.282907,-0.3525644,-0.3789919,-0.07853215,4.930509,4.013821,1.511618,-0.3525644,-0.3789919,-0.07853215,
2.024945,22.23962,5.262394,3.408173,2.774676,0,0.2644972,0,5.588685,4.285284,2.408328,-0.2399857,-0.2531766,-0.06331099,4.638519,4.281854,1.854098,-0.2399857,-0.2531766,-0.06331099,
2.1074,12.12787,5.32269,3.408173,2.811535,0,0.2748905,0,5.533532,4.370046,2.610673,-0.1189215,-0.1138217,-0.0440192,4.466298,4.435695,2.352415,-0.1189215,-0.1138217,-0.0440192,
2.152694,22.07778,5.356147,3.408173,2.831227,0,0.2805862,0,5.504859,4.402071,2.83834,0.006686559,0.02503887,-0.0243265,4.407542,4.455188,2.893753,0.006686559,0.02503887,-0.0243265,
2.199879,21.19318,5.391245,3.408173,2.851317,0,0.2865092,0,5.53633,4.376853,3.076282,0.132045,0.1632491,-0.003735695,4.494994,4.337464,3.42851,0.132045,0.1632491,-0.003735695,
2.289984,11.09821,5.458947,3.408173,2.888469,0,0.2977892,0,5.661498,4.298548,3.308239,0.2523463,0.3009911,0.01695637,4.761444,4.097147,3.907688,0.2523463,0.3009911,0.01695637,
2.339225,20.3082,5.49631,3.408173,2.908095,0,0.3039362,0,5.805129,4.177858,3.475737,0.3636397,0.4227352,0.03774795,5.101419,3.7708,4.216745,0.3636397,0.4227352,0.03774795,
2.388195,20.421,5.533715,3.408173,2.927133,0,0.3100367,0,5.984895,4.031895,3.573204,0.461924,0.5293241,0.05719809,5.508502,3.404716,4.341118,0.461924,0.5293241,0.05719809,
2.483089,10.53804,5.606879,3.408173,2.962653,0,0.321822,0,6.222317,3.883265,3.599462,0.5431469,0.6210871,0.07232136,5.982476,3.051954,4.278722,0.5431469,0.6210871,0.07232136,
2.532174,20.37278,5.645064,3.408173,2.98031,0,0.3278987,0,6.410144,3.751637,3.534103,0.6046026,0.6863852,0.08762802,6.363514,2.762599,4.013299,0.6046026,0.6863852,0.08762802,
2.581655,20.2097,5.683784,3.408173,2.997612,0,0.3340108,0,6.570417,3.655701,3.400865,0.6444223,0.7271454,0.09977017,6.655547,2.577717,3.602611,0.6444223,0.7271454,0.09977017,
2.67267,10.98719,5.755578,3.408173,3.028121,0,0.3452165,0,6.719909,3.611783,3.224613,0.6606922,0.7429403,0.1049054,6.858434,2.526639,3.109417,0.6606922,0.7429403,0.1049054,
2.722434,20.09497,5.795133,3.408173,3.044075,0,0.3513227,0,6.776599,3.623631,3.026664,0.6527789,0.7309887,0.109766,6.878663,2.613888,2.602401,0.6527789,0.7309887,0.109766,
2.772324,20.04398,5.834994,3.408173,3.059552,0,0.3574295,0,6.774893,3.689571,2.841825,0.6214935,0.6928633,0.1106853,6.757976,2.82709,2.159302,0.6214935,0.6928633,0.1106853,
2.865123,10.77598,5.909661,3.408173,3.08695,0,0.3687478,0,6.749912,3.802695,2.701813,0.5676142,0.627931,0.1038044,6.54107,3.137836,1.850729,0.5676142,0.627931,0.1038044,
2.918273,18.81482,5.952719,3.408173,3.101823,0,0.3752058,0,6.656387,3.944372,2.625019,0.4927787,0.5422597,0.09642152,6.223739,3.499409,1.716822,0.4927787,0.5422597,0.09642152,
2.96912,19.66688,5.994101,3.408173,3.115489,0,0.381367,0,6.541781,4.094341,2.626388,0.4002506,0.4373111,0.08575402,5.878688,3.86034,1.780488,0.4002506,0.4373111,0.08575402,
3.062507,10.70807,6.070563,3.408173,3.139148,0,0.3926388,0,6.457859,4.232422,2.714159,0.2933037,0.3122709,0.06913812,5.582902,4.167963,2.050613,0.2933037,0.3122709,0.06913812,
3.113822,19.48759,6.112818,3.408173,3.15135,0,0.3988075,0,6.370037,4.337434,2.867955,0.1753736,0.1804501,0.05224872,5.347679,4.378901,2.464146,0.1753736,0.1804501,0.05224872,
3.163059,20.31009,6.153512,3.408173,3.162524,0,0.4047095,0,6.324216,4.394426,3.072166,0.05114926,0.04241738,0.03356948,5.230655,4.463302,2.975335,0.05114926,0.04241738,0.03356948,
3.254127,10.98076,6.229145,3.408173,3.181805,0,0.4155815,0,6.367472,4.395709,3.306862,-0.07469415,-0.1024866,0.01267861,5.290936,4.406532,3.532584,-0.07469415,-0.1024866,0.01267861,
3.305478,19.47382,6.271988,3.408173,3.19188,0,0.4216859,0,6.439097,4.340641,3.527409,-0.198033,-0.2385305,-0.008400507,5.464429,4.219148,4.022646,-0.198033,-0.2385305,-0.008400507,
3.357864,19.08889,6.315831,3.408173,3.201565,0,0.4278939,0,6.567915,4.237068,3.710865,-0.3142617,-0.3661468,-0.02916794,5.764731,3.927746,4.395859,-0.3142617,-0.3661468,-0.02916794,
3.449498,10.91303,6.392825,3.408173,3.217055,0,0.438704,0,6.778264,4.100747,3.834937,-0.4188079,-0.4849856,-0.04782958,6.200767,3.573262,4.608408,-0.4188079,-0.4849856,-0.04782958,
3.504458,18.19515,6.439174,3.408173,3.225458,0,0.4451576,0,6.978496,3.950492,3.877396,-0.5081461,-0.5821731,-0.06627895,6.633803,3.20762,4.611785,-0.5081461,-0.5821731,-0.06627895,
3.555243,19.6907,6.482107,3.408173,3.232629,0,0.4511004,0,7.178241,3.80754,3.837529,-0.5792472,-0.6580779,-0.0825818,7.045997,2.882821,4.418394,-0.5792472,-0.6580779,-0.0825818,
3.646509,10.95695,6.559486,3.408173,3.244079,0,0.4617302,0,7.397878,3.694495,3.718547,-0.6290969,-0.7127855,-0.09311211,7.434695,2.647394,4.053541,-0.6290969,-0.7127855,-0.09311211,
3.698097,19.38443,6.603338,3.408173,3.249733,0,0.4677095,0,7.539138,3.625549,3.544738,-0.6559619,-0.7394751,-0.1033125,7.665634,2.533279,3.575454,-0.6559619,-0.7394751,-0.1033125,
3.749307,19.52744,6.646941,3.408173,3.254758,0,0.4736239,0,7.627692,3.61048,3.339615,-0.659304,-0.7396375,-0.1098399,7.757775,2.556674,3.052265,-0.659304,-0.7396375,-0.1098399,
3.844329,10.52385,6.72801,3.408173,3.262533,0,0.4845419,0,7.69273,3.654297,3.125642,-0.6385614,-0.7127499,-0.1084941,7.736251,2.717255,2.551136,-0.6385614,-0.7127499,-0.1084941,
3.897641,18.75768,6.77357,3.408173,3.266012,0,0.4906345,0,7.66457,3.747986,2.948763,-0.5942864,-0.6606952,-0.1068517,7.550024,2.989016,2.160828,-0.5942864,-0.6606952,-0.1068517,
3.948369,19.71282,6.816963,3.408173,3.268731,0,0.4964098,0,7.588293,3.878069,2.827992,-0.5286781,-0.5850548,-0.1015961,7.26403,3.333172,1.929137,-0.5286781,-0.5850548,-0.1015961,
4.040961,10.80008,6.896245,3.408173,3.272207,0,0.5068946,0,7.511878,4.027822,2.775183,-0.4439151,-0.4851254,-0.08929023,6.947174,3.701001,1.889577,-0.4439151,-0.4851254,-0.08929023,
4.093797,18.92663,6.941516,3.408173,3.273329,0,0.5128443,0,7.398643,4.173856,2.809901,-0.342689,-0.3709389,-0.0765305,6.614233,4.038954,2.050624,-0.342689,-0.3709389,-0.0765305,
4.146949,18.81376,6.98707,3.408173,3.273826,0,0.5188048,0,7.300771,4.295389,2.921063,-0.2291564,-0.2433963,-0.06100322,6.339285,4.298907,2.38671,-0.2291564,-0.2433963,-0.06100322,
4.24389,10.31557,7.070151,3.408173,3.273099,0,0.529611,0,7.271087,4.375718,3.090113,-0.107471,-0.1018008,-0.0412243,6.197622,4.441267,2.859075,-0.107471,-0.1018008,-0.0412243,
4.29758,18.62568,7.116149,3.408173,3.27179,0,0.5355592,0,7.259647,4.402484,3.299276,0.01841885,0.03812516,-0.02126212,6.16384,4.447662,3.38393,0.01841885,0.03812516,-0.02126212,
4.391584,10.63781,7.196625,3.408173,3.267941,0,0.5459101,0,7.342043,4.372272,3.511598,0.1434006,0.1818381,6.202608E-05,6.31479,4.314769,3.900757,0.1434006,0.1818381,6.202608E-05,
4.443181,19.38116,7.240749,3.408173,3.264987,0,0.5515563,0,7.446927,4.288965,3.702822,0.2633573,0.3134845,0.02148588,6.564149,4.064217,4.319417,0.2633573,0.3134845,0.02148588,
4.493157,20.0094,7.283445,3.408173,3.261558,0,0.5570014,0,7.600726,4.164371,3.842505,0.3738835,0.4336992,0.04217072,6.918456,3.731669,4.589013,0.3738835,0.4336992,0.04217072,
4.587976,10.54632,7.364314,3.408173,3.253517,0,0.5672664,0,7.832894,4.017594,3.900852,0.4705428,0.5430361,0.0597312,7.389506,3.364384,4.66683,0.4705428,0.5430361,0.0597312,
