RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
0,50,4.097894,3.408173,1.515216,0,0.002617989,0,4.194349,4.380928,1.748547,0.1293644,0.1319824,0.01737581,3.133337,4.305803,2.028917,0.1293644,0.1319824,0.01737581,
0.02,50,4.105867,3.408173,1.530391,0,0.005235959,0,4.260474,4.29612,1.974966,0.2542324,0.2593774,0.03414766,3.311049,4.081099,2.487173,0.2542324,0.2593774,0.03414766,
0.3533334,3,4.250263,3.408173,1.776807,0,0.04884978,0,4.547599,4.171424,2.359077,0.367913,0.4149228,0.04401674,3.830616,3.755112,3.082,0.367913,0.4149228,0.04401674,
0.4151783,16.16946,4.27939,3.408173,1.821093,0,0.05693396,0,4.725101,4.021619,2.480659,0.46721,0.522516,0.06134541,4.234031,3.388644,3.234444,0.46721,0.522516,0.06134541,
0.4563361,24.29673,4.29917,3.408173,1.850302,0,0.06231193,0,4.905989,3.867366,2.506743,0.5498046,0.6093126,0.07749295,4.635976,3.033852,3.171834,0.5498046,0.6093126,0.07749295,
0.4832589,37.14324,4.312279,3.408173,1.869292,0,0.06582889,0,5.071663,3.729641,2.443744,0.6130432,0.673461,0.09179903,4.988012,2.740011,2.916643,0.6130432,0.673461,0.09179903,
0.5104939,36.71746,4.325675,3.408173,1.888408,0,0.06938577,0,5.210395,3.627573,2.311651,0.6548228,0.7140553,0.1028688,5.2554,2.547916,2.517351,0.6548228,0.7140553,0.1028688,
0.5633588,18.91614,4.352066,3.408173,1.925239,0,0.07628732,0,5.31858,3.577009,2.14283,0.6733976,0.730361,0.1081882,5.41787,2.486082,2.042753,0.6733976,0.730361,0.1081882,
0.591265,35.83433,4.366202,3.408173,1.944533,0,0.07992911,0,5.355782,3.583474,1.942633,0.6680489,0.7203483,0.1118573,5.424891,2.561521,1.541594,0.6680489,0.7203483,0.1118573,
0.6235332,30.99026,4.382723,3.408173,1.966713,0,0.08413875,0,5.335878,3.646352,1.75513,0.6392569,0.6850116,0.1112063,5.295413,2.764025,1.099494,0.6392569,0.6850116,0.1112063,
0.6678392,22.57031,4.405711,3.408173,1.996938,0,0.08991636,0,5.266336,3.757573,1.613213,0.5878791,0.6250482,0.1055429,5.050349,3.065871,0.7856292,0.5878791,0.6250482,0.1055429,
0.7562286,11.31357,4.452611,3.408173,2.056431,0,0.1014333,0,5.17067,3.903592,1.557479,0.5152846,0.5399328,0.09226635,4.730758,3.425303,0.6699466,0.5152846,0.5399328,0.09226635,
0.8015348,22.07208,4.477181,3.408173,2.086501,0,0.1073315,0,5.033674,4.06127,1.56326,0.4237374,0.4384164,0.07901807,4.37027,3.789671,0.7289193,0.4237374,0.4384164,0.07901807,
0.8467636,22.10981,4.502064,3.408173,2.116226,0,0.1132158,0,4.896452,4.208325,1.653392,0.317087,0.3212812,0.06295878,4.03226,4.107489,0.9803391,0.317087,0.3212812,0.06295878,
0.9305552,11.93436,4.549084,3.408173,2.170509,0,0.1241065,0,4.798135,4.324636,1.841771,0.1990988,0.1882731,0.0424301,3.78008,4.331855,1.425229,0.1990988,0.1882731,0.0424301,
0.9741989,22.91281,4.574043,3.408173,2.19837,0,0.1297732,0,4.72515,4.39273,2.064897,0.07369918,0.05324742,0.0220588,3.63246,4.432412,1.944692,0.07369918,0.05324742,0.0220588,
1.018019,22.82042,4.599422,3.408173,2.226056,0,0.1354586,0,4.708899,4.403,2.317346,-0.05432253,-0.08369557,0.0008977912,3.624315,4.394961,2.500665,-0.05432253,-0.08369557,0.0008977912,
1.100343,12.14713,4.647953,3.408173,2.277273,0,0.1461274,0,4.778587,4.354339,2.589852,-0.1802235,-0.2225611,-0.02066759,3.788503,4.222539,3.050675,-0.1802235,-0.2225611,-0.02066759,
1.144475,22.65965,4.67442,3.408173,2.304295,0,0.1518397,0,4.884589,4.253329,2.805834,-0.2997132,-0.3485295,-0.04176871,4.055669,3.942,3.458493,-0.2997132,-0.3485295,-0.04176871,
1.188241,22.84868,4.700975,3.408173,2.330789,0,0.1574997,0,5.038695,4.114219,2.961222,-0.4085353,-0.4620484,-0.06139194,4.416664,3.592948,3.703751,-0.4085353,-0.4620484,-0.06139194,
1.26962,12.28821,4.75115,3.408173,2.379237,0,0.1680101,0,5.251531,3.957905,3.055562,-0.5024744,-0.5628696,-0.07727206,4.861677,3.224894,3.777161,-0.5024744,-0.5628696,-0.07727206,
1.312583,23.27557,4.778053,3.408173,2.404381,0,0.1735514,0,5.442279,3.805536,3.045402,-0.5782415,-0.6397346,-0.09245948,5.261459,2.890447,3.628422,-0.5782415,-0.6397346,-0.09245948,
1.356833,22.59902,4.806055,3.408173,2.429959,0,0.1792528,0,5.618684,3.678664,2.955764,-0.6334326,-0.6939307,-0.1042701,5.601989,2.636828,3.308318,-0.6334326,-0.6939307,-0.1042701,
1.439321,12.12302,4.859038,3.408173,2.476768,0,0.1898649,0,5.786277,3.597598,2.814924,-0.6656672,-0.7249626,-0.1093314,5.868827,2.502445,2.876744,-0.6656672,-0.7249626,-0.1093314,
1.483437,22.66741,4.887786,3.408173,2.501329,0,0.1955314,0,5.871886,3.571658,2.623077,-0.6736875,-0.7285556,-0.1136833,5.96806,2.504183,2.375601,-0.6736875,-0.7285556,-0.1136833,
1.527072,22.91728,4.916497,3.408173,2.525295,0,0.2011298,0,5.896945,3.604474,2.424347,-0.6577278,-0.7062144,-0.1140317,5.922774,2.641765,1.892821,-0.6577278,-0.7062144,-0.1140317,
1.609729,12.09817,4.971627,3.408173,2.569786,0,0.2117165,0,5.884724,3.693835,2.262126,-0.6180288,-0.6575085,-0.1067224,5.760876,2.897879,1.513053,-0.6180288,-0.6575085,-0.1067224,
1.654064,22.5558,5.00159,3.408173,2.593155,0,0.2173847,0,5.7977,3.824584,2.142805,-0.5557583,-0.5865815,-0.09891371,5.476192,3.233767,1.272423,-0.5557583,-0.5865815,-0.09891371,
1.697831,22.84811,5.031433,3.408173,2.615882,0,0.2229732,0,5.676469,3.978235,2.097268,-0.4737009,-0.4948096,-0.0876306,5.132001,3.602007,1.218631,-0.4737009,-0.4948096,-0.0876306,
1.778399,12.4118,5.087043,3.408173,2.65682,0,0.2332415,0,5.561677,4.134304,2.149415,-0.3746408,-0.3819819,-0.07043676,4.793593,3.949929,1.383877,-0.3746408,-0.3819819,-0.07043676,
1.822565,22.64185,5.11789,3.408173,2.678761,0,0.2388595,0,5.437916,4.269176,2.271009,-0.26183,-0.2590062,-0.0529933,4.49168,4.228194,1.711588,-0.26183,-0.2590062,-0.0529933,
1.869219,21.43471,5.150748,3.408173,2.701548,0,0.2447851,0,5.348498,4.363848,2.461581,-0.1396971,-0.1265123,-0.03353647,4.286185,4.397379,2.178098,-0.1396971,-0.1265123,-0.03353647,
1.955087,11.64575,5.211941,3.408173,2.742434,0,0.2556675,0,5.334452,4.405254,2.71372,-0.01265582,0.01543742,-0.01149186,4.235269,4.430955,2.747356,-0.01265582,0.01543742,-0.01149186,
2.002641,21.02859,5.246222,3.408173,2.764481,0,0.2616805,0,5.356377,4.38702,2.963799,0.115004,0.1519116,0.01026223,4.307382,4.326419,3.289268,0.115004,0.1519116,0.01026223,
2.0532,19.77895,5.282966,3.408173,2.787452,0,0.2680623,0,5.443112,4.311761,3.19719,0.2385387,0.2833359,0.0316536,4.521934,4.098419,3.759248,0.2385387,0.2833359,0.0316536,
2.14064,11.43639,5.347219,3.408173,2.826024,0,0.2790715,0,5.615999,4.190835,3.39629,0.3532589,0.4089708,0.05131344,4.88976,3.778183,4.112034,0.3532589,0.4089708,0.05131344,
2.186187,21.95529,5.381034,3.408173,2.845531,0,0.2847916,0,5.793961,4.04087,3.508245,0.4552146,0.5149385,0.07045244,5.288238,3.413117,4.256688,0.4552146,0.5149385,0.07045244,
2.23194,21.85658,5.415234,3.408173,2.864718,0,0.2905275,0,5.99196,3.883072,3.536926,0.540939,0.6025663,0.08706962,5.707428,3.054823,4.20254,0.540939,0.6025663,0.08706962,
2.316989,11.7579,5.479406,3.408173,2.899292,0,0.301162,0,6.221413,3.741716,3.48936,0.6069753,0.6715782,0.09811787,6.134829,2.755681,3.969187,0.6069753,0.6715782,0.09811787,
2.366,20.40367,5.516731,3.408173,2.918563,0,0.3072734,0,6.390953,3.635434,3.359125,0.6508922,0.7138335,0.1082088,6.437738,2.557386,3.57271,0.6508922,0.7138335,0.1082088,
2.416761,19.70009,5.555647,3.408173,2.938016,0,0.3135897,0,6.516669,3.579413,3.177011,0.6715055,0.7306017,0.1142827,6.619713,2.488186,3.084265,0.6715055,0.7306017,0.1142827,
2.520912,9.601444,5.636284,3.408173,2.976302,0,0.3265058,0,6.625561,3.585191,2.977283,0.6675179,0.7214215,0.1114921,6.697891,2.561757,2.580612,0.6675179,0.7214215,0.1114921,
2.581644,16.46584,5.683776,3.408173,2.997607,0,0.3340095,0,6.635422,3.649107,2.782372,0.6387315,0.6858729,0.1084847,6.596236,2.764411,2.129859,0.6387315,0.6858729,0.1084847,
2.689806,9.245374,5.769175,3.408173,3.033672,0,0.3473209,0,6.619481,3.764736,2.633861,0.5864196,0.6234083,0.09721956,6.395272,3.069109,1.811773,0.5864196,0.6234083,0.09721956,
2.750982,16.34633,5.817917,3.408173,3.052995,0,0.354819,0,6.52597,3.912454,2.548645,0.5122185,0.5404212,0.08636463,6.084896,3.429229,1.66437,0.5122185,0.5404212,0.08636463,
2.856449,9.481657,5.902653,3.408173,3.084466,0,0.3676921,0,6.437325,4.072677,2.552895,0.4192112,0.4340532,0.06884393,5.762233,3.792687,1.730792,0.4192112,0.4340532,0.06884393,
2.91923,15.92828,5.953496,3.408173,3.102084,0,0.375322,0,6.321604,4.220333,2.638511,0.3105257,0.3156499,0.05168982,5.446677,4.106486,1.981595,0.3105257,0.3156499,0.05168982,
3.024747,9.477128,6.039577,3.408173,3.129806,0,0.3880882,0,6.260072,4.334841,2.809376,0.1904826,0.1808663,0.03023592,5.234051,4.323196,2.412966,0.1904826,0.1808663,0.03023592,
3.089962,15.33394,6.093151,3.408173,3.145746,0,0.3959415,0,6.216921,4.398705,3.029404,0.06324618,0.04423395,0.009321695,5.121418,4.412992,2.931092,0.06324618,0.04423395,0.009321695,
3.232036,7.038596,6.210756,3.408173,3.177293,0,0.4129497,0,6.294765,4.403164,3.291054,-0.06615738,-0.103827,-0.01387304,5.218908,4.357762,3.515697,-0.06615738,-0.103827,-0.01387304,
3.333407,9.864716,6.295346,3.408173,3.197118,0,0.4249981,0,6.408237,4.347216,3.536914,-0.1931168,-0.2426631,-0.03620792,5.440672,4.168438,4.0287,-0.1931168,-0.2426631,-0.03620792,
3.466851,7.49382,6.407446,3.408173,3.219779,0,0.4407442,0,6.614759,4.23966,3.744811,-0.3126239,-0.3762277,-0.05685688,5.833279,3.872029,4.426084,-0.3126239,-0.3762277,-0.05685688,
3.550056,12.01851,6.477717,3.408173,3.231922,0,0.4504944,0,6.823653,4.09588,3.877984,-0.4203269,-0.4896261,-0.0766723,6.264003,3.5149,4.625814,-0.4203269,-0.4896261,-0.0766723,
3.667037,8.548404,6.576926,3.408173,3.246399,0,0.464112,0,7.094419,3.938143,3.92562,-0.5121993,-0.5881393,-0.09217204,6.774109,3.149867,4.62277,-0.5121993,-0.5881393,-0.09217204,
3.769485,9.760973,6.66414,3.408173,3.256577,0,0.4759486,0,7.353555,3.789683,3.880408,-0.5846058,-0.663022,-0.1049946,7.244923,2.831698,4.409994,-0.5846058,-0.663022,-0.1049946,
3.896842,7.852006,6.772886,3.408173,3.265963,0,0.4905434,0,7.613948,3.674107,3.747525,-0.6347133,-0.7142925,-0.1120884,7.664057,2.609447,4.019524,-0.6347133,-0.7142925,-0.1120884,
3.951483,18.30094,6.819628,3.408173,3.268878,0,0.4967636,0,7.760113,3.604471,3.563772,-0.6610138,-0.7355589,-0.1207188,7.882473,2.511892,3.527803,-0.6610138,-0.7355589,-0.1207188,
4.05478,9.68088,6.908083,3.408173,3.27256,0,0.508453,0,7.893607,3.593956,3.33765,-0.6630855,-0.7308068,-0.1207517,8.000652,2.556549,2.987899,-0.6630855,-0.7308068,-0.1207517,
4.115644,16.42991,6.960239,3.408173,3.273609,0,0.5152972,0,7.925842,3.641359,3.121155,-0.6404942,-0.6991326,-0.1200868,7.932893,2.733951,2.499418,-0.6404942,-0.6991326,-0.1200868,
4.231112,8.660453,7.059201,3.408173,3.273315,0,0.5281913,0,7.940032,3.743151,2.924123,-0.5943094,-0.6399912,-0.1100971,7.767788,3.021292,2.112182,-0.5943094,-0.6399912,-0.1100971,
4.306267,13.30576,7.12359,3.408173,3.271517,0,0.5365191,0,7.87276,3.881883,2.797862,-0.5256793,-0.5589145,-0.09944652,7.481761,3.374114,1.903834,-0.5256793,-0.5589145,-0.09944652,
4.399029,10.7803,7.202994,3.408173,3.267551,0,0.5467262,0,7.788051,4.038068,2.747026,-0.4376644,-0.4558641,-0.0837111,7.16065,3.74103,1.893719,-0.4376644,-0.4558641,-0.0837111,
4.447754,20.52326,7.244658,3.408173,3.264696,0,0.5520555,0,7.666677,4.187335,2.790552,-0.333432,-0.340171,-0.06801352,6.831428,4.068973,2.084617,-0.333432,-0.340171,-0.06801352,
4.497807,19.97894,7.287416,3.408173,3.26121,0,0.5575067,0,7.564881,4.308545,2.911425,-0.2172732,-0.2121618,-0.0498042,6.569365,4.311382,2.44352,-0.2172732,-0.2121618,-0.0498042,
4.590296,10.81207,7.366289,3.408173,3.253295,0,0.5675163,0,7.533798,4.38498,3.086574,-0.09338178,-0.07136375,-0.02788351,6.446713,4.43121,2.925002,-0.09338178,-0.07136375,-0.02788351,
4.642156,19.2828,7.410423,3.408173,3.248022,0,0.5730925,0,7.526289,4.405009,3.301871,0.03412163,0.06693143,-0.006118703,6.436228,4.413403,3.449166,0.03412163,0.06693143,-0.006118703,
4.693368,19.52652,7.453933,3.408173,3.242228,0,0.5785732,0,7.580071,4.365779,3.519872,0.160404,0.2027427,0.01585757,6.571057,4.260531,3.945091,0.160404,0.2027427,0.01585757,
4.785672,10.83381,7.532141,3.408173,3.230313,0,0.5883856,0,7.731476,4.273417,3.701083,0.2806638,0.336347,0.03705803,6.883385,3.992504,4.342821,0.2806638,0.336347,0.03705803,
4.836187,19.7959,7.574814,3.408173,3.222993,0,0.5937194,0,7.894505,4.14068,3.832286,0.3907834,0.4526202,0.0578084,7.252563,3.649876,4.578624,0.3907834,0.4526202,0.0578084,
4.891614,18.04181,7.62152,3.408173,3.214313,0,0.5995419,0,8.095304,3.986578,3.885866,0.4868572,0.553175,0.07629701,7.681318,3.281332,4.621559,0.4868572,0.553175,0.07629701,
